path,type,binary_label
00004_id01245_7pYBPczR_z0.mp4,FakeVideo-RealAudio,1
00037_id01048_keflA4viWt8.mp4,FakeVideo-RealAudio,1
00028_id01099_ZpgbIKxzkrg_id00519_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00120_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id02838_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id00475_xQjvXRcnPvw_faceswap_id02296_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_0.mp4,FakeVideo-RealAudio,1
00015_id01058_2DKbOjf3Wyo_id00171_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01126_zorX3gXf_vg_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00816_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00186_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id07078_sLVbTD3Dtgw_faceswap_id07377_wavtolip.mp4,FakeVideo-FakeAudio,1
00026_id07799_wavtolip.mp4,FakeVideo-RealAudio,1
00001.mp4,RealVideo-RealAudio,0
00078_id03668_mjurT3_7DpE_faceswap.mp4,FakeVideo-RealAudio,1
00074_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_id00188_e-vm5FB3idA_id00373_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id00569_gSynmpwioV4.mp4,FakeVideo-RealAudio,1
00041_id01683_wavtolip.mp4,FakeVideo-RealAudio,1
00417_id06334_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio,1
00028_id00306_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id07165_oJ_iy16IBTM_faceswap_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00775_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01171_wavtolip.mp4,FakeVideo-RealAudio,1
00074_id04222_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id01004_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id05383_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id01124_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id07233_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id06470_XoAiqCrOlyk.mp4,FakeVideo-RealAudio,1
00015.mp4,RealVideo-RealAudio,0
00002_id00097_wavtolip.mp4,FakeVideo-RealAudio,1
00347_id03344_vyNnOo6lU0o_id08457_wavtolip.mp4,FakeVideo-FakeAudio,1
00384_id04055_0qrzF4HLXHY_id02071_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id00328_ytKnCbJSEcU.mp4,FakeVideo-RealAudio,1
00069_id04687_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00306_CDX55F3nWNc.mp4,FakeVideo-RealAudio,1
00021_id00032_AQMDc6SKNXs.mp4,FakeVideo-RealAudio,1
00160_id00166_PQV2ZbJBLNk.mp4,FakeVideo-RealAudio,1
00043_id00488_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00098_id00579_yc8eTBM4N3c_id05631_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id00395_wM5kGJfTtEM_faceswap.mp4,FakeVideo-RealAudio,1
00143_id01838_wavtolip.mp4,FakeVideo-RealAudio,1
00340_id00192_By3wxX0dyDw_id00185_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id04070_F3CgrqRjcgw_faceswap_id00149_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00823_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id02494_lObg47hQleE.mp4,FakeVideo-RealAudio,1
00078_id05980_bbg4HtuM_jo.mp4,FakeVideo-RealAudio,1
00083_0_id08457_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00428_Kr7n-68JWww_id01216_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_0_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00033_id02824_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00363_XNRwEZtddRk_faceswap.mp4,FakeVideo-RealAudio,1
00114_id03599_y27BDmRUqMQ_id07161_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_0.mp4,FakeVideo-RealAudio,1
00005_id00365_wavtolip.mp4,FakeVideo-RealAudio,1
00004_3_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01223_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03940_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id00999_SjnM4XFBz0M_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id00763_lI1GEn3Ima0.mp4,FakeVideo-RealAudio,1
00138_id04066_DkqznbB2WxQ.mp4,FakeVideo-RealAudio,1
00028_id03757_L-M-XbdFLQM_faceswap_id01168_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01076_wavtolip.mp4,FakeVideo-RealAudio,1
00174_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00495_E46aiMUC4A0_faceswap_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00769_BqHVSZdoVpM_faceswap.mp4,FakeVideo-RealAudio,1
00167_2_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id04701_7mnc8w6jRlM.mp4,FakeVideo-RealAudio,1
00015_id02493_zYAm6W46Mcg.mp4,FakeVideo-RealAudio,1
00028_id04034_8ZeJXbjFa_o.mp4,FakeVideo-RealAudio,1
00139_id06438_vf3xBVgYqYA.mp4,FakeVideo-RealAudio,1
00072_id04701_7mnc8w6jRlM_faceswap_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_4_id00909_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00183_z2DhZllPWUQ_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00220_WlHLlTQKj8g_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01856_6Q2f3b1QNRM_id00366_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02464_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01157_yDgqfOWVKko.mp4,FakeVideo-RealAudio,1
00004_id03844_AEAEN1Lns2c_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04687_wavtolip.mp4,FakeVideo-FakeAudio,1
00094_id00830_rfl3Teg9uew.mp4,FakeVideo-RealAudio,1
00241_id04216_uDwxIsHkBIM.mp4,FakeVideo-RealAudio,1
00092_id01036_AohKaMtIHxA_faceswap_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_id00171_PWU6n0qrv4c_id00306_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id07194_NDJaiff98Fo_faceswap.mp4,FakeVideo-RealAudio,1
00043_id03707_pwNcRPQ5qdo.mp4,FakeVideo-RealAudio,1
00209_id01281_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_fake.mp4,RealVideo-FakeAudio,1
00107_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id00739_CT-6UmfLiU0.mp4,FakeVideo-RealAudio,1
00010_id07210_0160kET2rUM_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00098_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00424_id00371_t20i0HtPwW0_id04939_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id09181_ypUYBHscgD8_id06225_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00752_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id01075_MtJUiHspdT0.mp4,FakeVideo-RealAudio,1
00078_id01172_8f8sdrQatpw_id03525_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id07194_NDJaiff98Fo_faceswap_id04601_wavtolip.mp4,FakeVideo-FakeAudio,1
00011_id00582_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01683_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id00460_wavtolip.mp4,FakeVideo-RealAudio,1
00093_id03620_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id08819_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id01661_wavtolip.mp4,FakeVideo-RealAudio,1
00430_id00806_0sk9s9lFIAk.mp4,FakeVideo-RealAudio,1
00273_id00707_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01002_eQTviHjyISo.mp4,FakeVideo-RealAudio,1
00001_id00581_wavtolip.mp4,FakeVideo-FakeAudio,1
00202_id04562_qio_Gs7wjvY_id00857_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00579_yc8eTBM4N3c.mp4,FakeVideo-RealAudio,1
00021_3.mp4,FakeVideo-RealAudio,1
00202_id03844_AEAEN1Lns2c_faceswap_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02553_QTahH2rc8go.mp4,FakeVideo-RealAudio,1
00120_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_3_id00495_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01036_AohKaMtIHxA_faceswap_id01528_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01392_wavtolip.mp4,FakeVideo-RealAudio,1
00071_id01544_uBo9585VW2A_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_1_id00775_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id03815_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id09171_B-JRLp6chC0_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03344_vyNnOo6lU0o_faceswap_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00114_id07058_JXJTxhrICl0_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00520_dOAxKi1t6GI.mp4,FakeVideo-RealAudio,1
00382_id00769_BqHVSZdoVpM_faceswap_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00100_wavtolip.mp4,FakeVideo-RealAudio,1
00015.mp4,RealVideo-RealAudio,0
00017_id00183_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00832_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00633_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id01026_rM4ZERt7oM0_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_2_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00944_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_fake.mp4,RealVideo-FakeAudio,1
00092_id01042_afqWPqWwJIY_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00087_0ZbOp9FgZf8_faceswap_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_2.mp4,FakeVideo-RealAudio,1
00040_id00430_wavtolip.mp4,FakeVideo-RealAudio,1
00109_id00478_wavtolip.mp4,FakeVideo-RealAudio,1
00080_id04689_0YqK1ksKjLg.mp4,FakeVideo-RealAudio,1
00010_id00740_Gn7jhAvAPaE.mp4,FakeVideo-RealAudio,1
00055_id04774_k3yOcTA95dg.mp4,FakeVideo-RealAudio,1
00143_id01004_867Wlj7Gw68.mp4,FakeVideo-RealAudio,1
00001_id03889_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id04562_qio_Gs7wjvY.mp4,FakeVideo-RealAudio,1
00092_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00125_id00813_dKs9CWJIkSI_id00395_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00535_BhvTIJ-YG5s.mp4,FakeVideo-RealAudio,1
00311_id00330_zCFFgGSIZ_s_faceswap_id00365_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00428_Kr7n-68JWww_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_4_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_fake.mp4,RealVideo-FakeAudio,1
00043_id06232_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00266_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id07689_wavtolip.mp4,FakeVideo-RealAudio,1
00040_2_id00185_wavtolip.mp4,FakeVideo-FakeAudio,1
00086_id03816_XXD0yTNei50_id00287_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00272_VLY1boTtbRM_id00180_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id03713_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00775_yeCUxHgUHxc_faceswap.mp4,FakeVideo-RealAudio,1
00016.mp4,RealVideo-RealAudio,0
00257_id04073_KT7B07WFWyM.mp4,FakeVideo-RealAudio,1
00015_id00365_XV-imLNJvfk.mp4,FakeVideo-RealAudio,1
00028_id00271_wavtolip.mp4,FakeVideo-RealAudio,1
00126_id03747_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00594_2WHHoksbeVw.mp4,FakeVideo-RealAudio,1
00118_id00169__V1xAwwG29U_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00232_id00579_yc8eTBM4N3c_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id06462_Nn79kE76MA4.mp4,FakeVideo-RealAudio,1
00005_id04547_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id01856_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00618_wavtolip.mp4,FakeVideo-RealAudio,1
00054_id02089_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id00234_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id01168_Uz7M0nTbgWM_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id04216_uDwxIsHkBIM_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00368_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id00056_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00385_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01051_jPxk6s6FM6Y.mp4,FakeVideo-RealAudio,1
00078_fake.mp4,RealVideo-FakeAudio,1
00249_id02301_wavtolip.mp4,FakeVideo-RealAudio,1
00249_id02617_4EZjRXC4fLk_faceswap_id00832_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00475_wavtolip.mp4,FakeVideo-RealAudio,1
00248_id07463_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id04057_SmHwNbR-498.mp4,FakeVideo-RealAudio,1
00043_id02464_1hxJsZYV7mI_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id05631_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00231_wavtolip.mp4,FakeVideo-RealAudio,1
00405.mp4,RealVideo-RealAudio,0
00206_id00292_wavtolip.mp4,FakeVideo-RealAudio,1
00048_id04144__FJg9YswRzQ.mp4,FakeVideo-RealAudio,1
00037_id00100_sZ0Ex4WUEgM_faceswap_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio,1
00195_id00381_79zqA0CZh8s.mp4,FakeVideo-RealAudio,1
00160_id01175_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00709_Rh23ELMGsIQ_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id07377_FGNavKcGANA.mp4,FakeVideo-RealAudio,1
00028_2.mp4,FakeVideo-RealAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00015_2_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id00414_d3N2NrpGSp0_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00062_bctnrIvZHTs_id04221_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id01036_wavtolip.mp4,FakeVideo-FakeAudio,1
00051.mp4,FakeVideo-RealAudio,1
00257_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00160_id02342_RJPBPhJB8TA_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00293_id00395_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id05931_bFqu86NV3hk.mp4,FakeVideo-RealAudio,1
00025_id06427_dBBAKe2EA_o_id05844_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02948__ZEDGNWjuFE_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00857_yJ7bbvwL4kU_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00165_id00033_gduDuRWhnlQ_faceswap_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id06878_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id02808_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00971_edWrVVn-rC4_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00003_id07102_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id05478_VJkjRzPt-Jw_id00747_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id00461_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id01236_7WdumGR5-JM.mp4,FakeVideo-RealAudio,1
00025_id01018_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_id05931_wavtolip.mp4,FakeVideo-FakeAudio,1
00293_id03371_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id00137_wavtolip.mp4,FakeVideo-RealAudio,1
00221_3_id00739_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id06437_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id01392_fF-g0KFJ7lg.mp4,FakeVideo-RealAudio,1
00037.mp4,RealVideo-RealAudio,0
00030_id02807_eFC0STvhou4.mp4,FakeVideo-RealAudio,1
00017_id09053_6baCAGutGFg.mp4,FakeVideo-RealAudio,1
00010_id00740_wavtolip.mp4,FakeVideo-RealAudio,1
00107_id05931_wavtolip.mp4,FakeVideo-RealAudio,1
00107_id05478_VJkjRzPt-Jw_id04490_wavtolip.mp4,FakeVideo-FakeAudio,1
00093_id00495_E46aiMUC4A0_id03651_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01779_HgyHpDEo_jk_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00159_id04928_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id07195_wXqfHGtaBn4_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00291_L_SLT-j82Ms.mp4,FakeVideo-RealAudio,1
00120_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_10_id01076_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00944_DiW5D62667U.mp4,FakeVideo-RealAudio,1
00130_id00829_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id01835_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id04583_wavtolip.mp4,FakeVideo-RealAudio,1
00003_id05332_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id02005_7_Egh9mW5y4_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id06254_8VSfI86Fua4.mp4,FakeVideo-RealAudio,1
00067_id00566_wavtolip.mp4,FakeVideo-RealAudio,1
00044_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id02332_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01105_qxMlGJlyfA8_faceswap_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00709_Rh23ELMGsIQ_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00055_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01907_LBcRkuRq0uY.mp4,FakeVideo-RealAudio,1
00015_id07210_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id03707_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00569_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00188_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00518_qm7oQcDg4oI.mp4,FakeVideo-RealAudio,1
00016_id01223_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_0_id02051_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00945_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id01528_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id01002_eQTviHjyISo.mp4,FakeVideo-RealAudio,1
00109_id00173_UHoMXLSjlDo_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04537_G1e1UFopjfI_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00002.mp4,RealVideo-RealAudio,0
00160_3_id00291_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id03605_wavtolip.mp4,FakeVideo-RealAudio,1
00417_id03945_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id02296_IAgOrCuY8vU.mp4,FakeVideo-RealAudio,1
00412_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00569_gSynmpwioV4.mp4,FakeVideo-RealAudio,1
00130_id00577_3_2j9zcpg18_id01907_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00358_vsVwGKy79kM_faceswap_id00306_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00066_id04222_EAw7MSynKF8.mp4,FakeVideo-RealAudio,1
00052_id02342_RJPBPhJB8TA_faceswap_id01717_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00270_hoEQ70-sDME.mp4,FakeVideo-RealAudio,1
00111_id00414_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id00857_yJ7bbvwL4kU.mp4,FakeVideo-RealAudio,1
00143_id05435_OvX-Jv_whcU_faceswap.mp4,FakeVideo-RealAudio,1
00028_id05252_CMxIX3absYM_faceswap_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04222_EAw7MSynKF8_id08652_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00518_qm7oQcDg4oI_id01597_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01544_uBo9585VW2A_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_fake.mp4,RealVideo-FakeAudio,1
00470_id00999_SjnM4XFBz0M.mp4,FakeVideo-RealAudio,1
00255_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00030_id06060_wavtolip.mp4,FakeVideo-RealAudio,1
00016_id00835_zWTp4szbb5k.mp4,FakeVideo-RealAudio,1
00195_id00418_KSTOz7H0OuQ_faceswap_id00848_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id03620_YkXM5A8w07E.mp4,FakeVideo-RealAudio,1
00217_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id04057_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00049_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00300_id00097_PchMB8-P1lw_id00097_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id04537_G1e1UFopjfI.mp4,FakeVideo-RealAudio,1
00118_id00082_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00180_wavtolip.mp4,FakeVideo-RealAudio,1
00038_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00051_id01204_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id09143_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03599_y27BDmRUqMQ_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00173_id04884_eq_wk7h1Gzo_faceswap_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id08299_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00287_2NpfYjyMsPM.mp4,FakeVideo-RealAudio,1
00021_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
06152_id06470_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id02494_lObg47hQleE_faceswap_id02051_wavtolip.mp4,FakeVideo-FakeAudio,1
00245_1_id04111_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id07799_wavtolip.mp4,FakeVideo-RealAudio,1
00206_id01170_7eoTTk4xyNo.mp4,FakeVideo-RealAudio,1
00014_id03344_vyNnOo6lU0o.mp4,FakeVideo-RealAudio,1
00092_id00829_aMEvVaUBq2Y_faceswap_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00060_gZ4RkcQ0SXE_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00374_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id07210_0160kET2rUM.mp4,FakeVideo-RealAudio,1
00248_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00028.mp4,RealVideo-RealAudio,0
00114_id00350_75IFJNFAMIM_id00033_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id01637_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id00186_KTjDxHTlzg0_id00709_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id00919_XDUn0Pskyrk.mp4,FakeVideo-RealAudio,1
00025_id03781_jbHfYGVNqTg_id01238_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id08299_wavtolip.mp4,FakeVideo-RealAudio,1
00202_id00271_je6JSLqEEcw_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00320_id01179_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_fake.mp4,RealVideo-FakeAudio,1
00143_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00145_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id07768_mD6x-0ihLOI_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00305_LdcY3ILdQrE_faceswap_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id00235_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id00462_EMnGfAq9gg4_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id00946_wavtolip.mp4,FakeVideo-RealAudio,1
00171_id00272_VLY1boTtbRM_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00417_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id01004_867Wlj7Gw68_faceswap_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02268_irA9myDvW-I_id01452_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id06776_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_3_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id01236_wavtolip.mp4,FakeVideo-RealAudio,1
00135_id04530_W5-PTTL9HzU_id05478_wavtolip.mp4,FakeVideo-FakeAudio,1
00173_id00597_uJ61GYESokY.mp4,FakeVideo-RealAudio,1
00072_0.mp4,FakeVideo-RealAudio,1
00005_id01452_wavtolip.mp4,FakeVideo-RealAudio,1
