path,type,binary_label
00311_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00999_SjnM4XFBz0M.mp4,FakeVideo-RealAudio,1
00118_id00186_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04540_wavtolip.mp4,FakeVideo-FakeAudio,1
00322_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00175_id04564_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id04144__FJg9YswRzQ_faceswap_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01005_lJZrqhcRFSA.mp4,FakeVideo-RealAudio,1
00130_id00559_Y7ovoKuvL78_faceswap_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00415_saYfEadFy_s_faceswap.mp4,FakeVideo-RealAudio,1
00031_id01933_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00179_Ux9OYyipQi8_faceswap_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id06462_Nn79kE76MA4_faceswap_id00763_wavtolip.mp4,FakeVideo-FakeAudio,1
00336_id01168_wavtolip.mp4,FakeVideo-RealAudio,1
00305_id01225_WuzuZoM84Ws_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00195.mp4,RealVideo-RealAudio,0
00015_id08299_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id06470_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id07039_wavtolip.mp4,FakeVideo-RealAudio,1
00470_id00029_TGpCGl036qk_faceswap_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01026_rM4ZERt7oM0_id07689_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01171_XSINMRoTb0E.mp4,FakeVideo-RealAudio,1
00118_id00179_wavtolip.mp4,FakeVideo-RealAudio,1
00186_id02310_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id02807_eFC0STvhou4_faceswap_id06061_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_fake.mp4,RealVideo-FakeAudio,1
00052_0_id01216_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id05980_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id09171_B-JRLp6chC0_faceswap_id08397_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_fake.mp4,RealVideo-FakeAudio,1
00130_id03656_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00360_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_fake.mp4,RealVideo-FakeAudio,1
00167_2_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
1_3_id00126_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07194_NDJaiff98Fo_faceswap_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00092_id00398_Jii-iEkWpMI.mp4,FakeVideo-RealAudio,1
00092_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4,FakeVideo-FakeAudio,1
00150_id04582_Pm9dX-TxNx0_faceswap_id00488_wavtolip.mp4,FakeVideo-FakeAudio,1
1_3.mp4,FakeVideo-RealAudio,1
00005_id05931_bFqu86NV3hk_id06232_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_12_id00987_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_3_id06591_wavtolip.mp4,FakeVideo-FakeAudio,1
00281_id06268_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id05631_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00391_TjJgUZaenWI.mp4,FakeVideo-RealAudio,1
00025_id06065_wavtolip.mp4,FakeVideo-RealAudio,1
00031_id01236_7WdumGR5-JM.mp4,FakeVideo-RealAudio,1
00019_id04726_i72-Hb0jayI.mp4,FakeVideo-RealAudio,1
00002_id00287_2NpfYjyMsPM_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id00747_wavtolip.mp4,FakeVideo-FakeAudio,1
00191_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_2_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01179_RnqLJMrWELw.mp4,FakeVideo-RealAudio,1
00135_id04727_wavtolip.mp4,FakeVideo-FakeAudio,1
00028.mp4,RealVideo-RealAudio,0
00118_id03678_dsfCxodI9i8_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04884_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id07102_4gKPlwvjpsI_id00740_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00332__zNddcZV1EU.mp4,FakeVideo-RealAudio,1
00160_id00225_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id00769_BqHVSZdoVpM.mp4,FakeVideo-RealAudio,1
00126_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00086_id00262_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02342_RJPBPhJB8TA_faceswap_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id07078_sLVbTD3Dtgw_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_fake.mp4,RealVideo-FakeAudio,1
00028_id07739_wavtolip.mp4,FakeVideo-RealAudio,1
00039_id07108_qwfQPcvjGRY.mp4,FakeVideo-RealAudio,1
00336_id00087_0ZbOp9FgZf8.mp4,FakeVideo-RealAudio,1
00118_id07200_quCElxMhW6g_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id01212_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_id00183_z2DhZllPWUQ_id00171_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00043.mp4,RealVideo-RealAudio,0
00019_id09053_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00020_VXYAbbQWyQM_id01211_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id06269_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id02807_eFC0STvhou4.mp4,FakeVideo-RealAudio,1
00236_id00835_zWTp4szbb5k_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id00773_2j3lUETJ57I.mp4,FakeVideo-RealAudio,1
00043_id01105_wavtolip.mp4,FakeVideo-FakeAudio,1
00118.mp4,RealVideo-RealAudio,0
00025_id03844_wavtolip.mp4,FakeVideo-RealAudio,1
00005_3_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id05931_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id04216_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00633_UXrTMta1EDM_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00021_6uNNej-JZ-c_faceswap.mp4,FakeVideo-RealAudio,1
00417_id08313_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07195_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01042_afqWPqWwJIY_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04727_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id04490_G00MMIdUOTc_faceswap_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01026_rM4ZERt7oM0.mp4,FakeVideo-RealAudio,1
00010_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00417_id00103_qpTVaP4y5DQ_faceswap_id07179_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_id01597_52WEZxe4_GE_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00283_id03757_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id03599_y27BDmRUqMQ_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_id00183_z2DhZllPWUQ.mp4,FakeVideo-RealAudio,1
00044_id00946_QAiHZhQZksQ.mp4,FakeVideo-RealAudio,1
00202_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00253_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00186_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id05435_OvX-Jv_whcU_faceswap_id05920_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00735_ivJSkq5hGOQ.mp4,FakeVideo-RealAudio,1
00005.mp4,RealVideo-RealAudio,0
00439_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00857_yJ7bbvwL4kU_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00307_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00167_id00391_TjJgUZaenWI.mp4,FakeVideo-RealAudio,1
00078_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00287_2NpfYjyMsPM_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00317_id07233_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id03589_9NxOQlwpMys.mp4,FakeVideo-RealAudio,1
00015_id00560_wavtolip.mp4,FakeVideo-FakeAudio,1
00311_id00633_UXrTMta1EDM_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_fake.mp4,RealVideo-FakeAudio,1
00054_id06437_3BZvvzBhj8s.mp4,FakeVideo-RealAudio,1
00052_id00385_oqf8cNi7lOI.mp4,FakeVideo-RealAudio,1
00417_id02089_wavtolip.mp4,FakeVideo-FakeAudio,1
00202.mp4,RealVideo-RealAudio,0
00268_id00225_wavtolip.mp4,FakeVideo-RealAudio,1
00280_fake.mp4,RealVideo-FakeAudio,1
00002_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00999_SjnM4XFBz0M_id00185_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00568_gakhcJXnJZ8_id03656_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01005_lJZrqhcRFSA.mp4,FakeVideo-RealAudio,1
00052_id07008_wavtolip.mp4,FakeVideo-RealAudio,1
00028_0.mp4,FakeVideo-RealAudio,1
00130_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio,1
00040_id00559_Y7ovoKuvL78_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id05631_xXRQCFAdR-0_faceswap_id09116_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00220_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02553_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id04530_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00145_JveyoCdoCuI_id00231_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_0.mp4,FakeVideo-RealAudio,1
00025_id03985_01aVtyjfVFM.mp4,FakeVideo-RealAudio,1
00040_0.mp4,FakeVideo-RealAudio,1
00248_id04561_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id00183_z2DhZllPWUQ_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00535_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00591_1Jo8xElXQMs.mp4,FakeVideo-RealAudio,1
00002_id01920_w9C_knCPD94_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00149.mp4,RealVideo-RealAudio,0
00030_id00579_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id00271_je6JSLqEEcw_id00434_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_2_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
00107_0.mp4,FakeVideo-RealAudio,1
00078_id03696_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id04726_i72-Hb0jayI_id02561_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id00078_9CoVxzTOAhk_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00594_2WHHoksbeVw_id00187_wavtolip.mp4,FakeVideo-FakeAudio,1
00046_id03371_truKMXt8Dak_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id01170_7eoTTk4xyNo.mp4,FakeVideo-RealAudio,1
00083_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00270_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00633_UXrTMta1EDM_faceswap_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04034_8ZeJXbjFa_o_id01239_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00190_oZUSqqG9wu4.mp4,FakeVideo-RealAudio,1
00092_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00219_id06225_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id00398_wavtolip.mp4,FakeVideo-RealAudio,1
00110_3_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_1_id00179_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_id06054_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_fake.mp4,RealVideo-FakeAudio,1
00052_id03103_wiCYm3THQPw.mp4,FakeVideo-RealAudio,1
00273_id00577_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id03103_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id01907_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id02948_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id01210_sMdOO7NqsGY_faceswap_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00391_TjJgUZaenWI.mp4,FakeVideo-RealAudio,1
00249_id03103_wiCYm3THQPw.mp4,FakeVideo-RealAudio,1
00078_id00171_PWU6n0qrv4c_id01126_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id03713_Tef7jjuQeXE_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id01451_VdiJbjp23Fc.mp4,FakeVideo-RealAudio,1
00078_id01126_zorX3gXf_vg_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id01239_gJvquKo7kbA.mp4,FakeVideo-RealAudio,1
00067_id07901_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id02494_lObg47hQleE_id00761_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id00417_GhIZam3v09g_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id06355_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id00188_e-vm5FB3idA.mp4,FakeVideo-RealAudio,1
00042_id04376_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_1_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id02365_KTHM_LvjcgY_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00187_dwaPMrJANMQ.mp4,FakeVideo-RealAudio,1
00143_id00169__V1xAwwG29U_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00379_wavtolip.mp4,FakeVideo-RealAudio,1
00001_id05251_c_cxumCQ768.mp4,FakeVideo-RealAudio,1
00160_id01098_BwmSumx6P1U.mp4,FakeVideo-RealAudio,1
00143_id01170_7eoTTk4xyNo_id01392_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id01920_w9C_knCPD94.mp4,FakeVideo-RealAudio,1
00109_id01544_wavtolip.mp4,FakeVideo-RealAudio,1
00320_id00366_RSOgEoek8WM_id00475_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00383_n6i0VWqGcKI_id00835_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id04774_wavtolip.mp4,FakeVideo-RealAudio,1
00232_id00935_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id03028_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00358_vsVwGKy79kM.mp4,FakeVideo-RealAudio,1
00186_id03815_hw41YlLps4w_id04583_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id06354_PmWLmcJNUhM_id04526_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_id00685_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id05235_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00826_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id04582_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_id03379_A32nCObAHiI_id07799_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id03658_8Wtu9VXKqjY_faceswap_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00078.mp4,RealVideo-RealAudio,0
00013_id06388_wavtolip.mp4,FakeVideo-RealAudio,1
00028_3_id00919_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00287_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id00371_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01182_zca-PHR_U40_faceswap_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00072_id00581_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id04687_cSxCV6zdmwo_id05332_wavtolip.mp4,FakeVideo-FakeAudio,1
00248_id00773_2j3lUETJ57I_id08313_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06428_A9nvRKd1afA.mp4,FakeVideo-RealAudio,1
00005_id02493_zYAm6W46Mcg_id04691_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00186_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01052_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id07195_wXqfHGtaBn4_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00773_wavtolip.mp4,FakeVideo-RealAudio,1
00094_id00830_wavtolip.mp4,FakeVideo-FakeAudio,1
00197_id00055_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id06427_dBBAKe2EA_o_id05631_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00049_S_EHTUF-mQY_faceswap_id00049_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02466_VOgaA7O5yWY.mp4,FakeVideo-RealAudio,1
00052_id06232_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id01052_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id00484_wavtolip.mp4,FakeVideo-RealAudio,1
00139_id04583_M10zZFjuAb0_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_id01036_AohKaMtIHxA_id00476_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id07163_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01036_AohKaMtIHxA_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id03559_pgetxl1qbzM_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00192_By3wxX0dyDw_id00063_wavtolip.mp4,FakeVideo-FakeAudio,1
00243_id03668_wavtolip.mp4,FakeVideo-RealAudio,1
00088_id00188_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00371_t20i0HtPwW0_faceswap.mp4,FakeVideo-RealAudio,1
00078_id02332_hlo8q3-L9vI_faceswap_id01204_wavtolip.mp4,FakeVideo-FakeAudio,1
00288.mp4,RealVideo-RealAudio,0
00078_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio,1
00037_id00971_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00835_zWTp4szbb5k_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00330_zCFFgGSIZ_s_faceswap_id00569_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id06065_Rni34oVUpTA.mp4,FakeVideo-RealAudio,1
00028_id00025_PjSeVtbvSjA_id01216_wavtolip.mp4,FakeVideo-FakeAudio,1
00043.mp4,RealVideo-RealAudio,0
00015_id04111_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_3_id04705_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00166_wavtolip.mp4,FakeVideo-RealAudio,1
00340_id00097_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_1_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id06354_PmWLmcJNUhM.mp4,FakeVideo-RealAudio,1
00113_id02464_1hxJsZYV7mI_id00428_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id03985_01aVtyjfVFM_id00080_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id01154_tvmOcaG4A4w_id00063_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id06065_Rni34oVUpTA_faceswap_id04414_wavtolip.mp4,FakeVideo-FakeAudio,1
00288_id01096_GHuYIC1WDks.mp4,FakeVideo-RealAudio,1
00186_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00239_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00184_WaTN0ry04Qs.mp4,FakeVideo-RealAudio,1
00015_id01683_wavtolip.mp4,FakeVideo-RealAudio,1
00076_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_id04055_0qrzF4HLXHY.mp4,FakeVideo-RealAudio,1
00245_fake.mp4,RealVideo-FakeAudio,1
00028.mp4,FakeVideo-RealAudio,1
00255_id00145_JveyoCdoCuI_id00180_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00769_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01157_yDgqfOWVKko.mp4,FakeVideo-RealAudio,1
00005_id00591_1Jo8xElXQMs_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00055_XzCF6sJ8Axc_id00990_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_4_id00863_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04216_wavtolip.mp4,FakeVideo-RealAudio,1
00236_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id00476_UgdYVJ6xPYg.mp4,FakeVideo-RealAudio,1
00005_id00379_fgkgYHCuk4g_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03668_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00098_id06225_AERbd8rJHDw.mp4,FakeVideo-RealAudio,1
00078_id01245_7pYBPczR_z0.mp4,FakeVideo-RealAudio,1
00052_id04547_wavtolip.mp4,FakeVideo-RealAudio,1
00073_id06269_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id00462_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00003.mp4,FakeVideo-RealAudio,1
00078.mp4,RealVideo-RealAudio,0
00025_id03556_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id06427_dBBAKe2EA_o_faceswap_id02587_wavtolip.mp4,FakeVideo-FakeAudio,1
00146_id00745_eODND1ul7vE_faceswap_id06334_wavtolip.mp4,FakeVideo-FakeAudio,1
00054_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00086_id00434_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id00945_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id03757_L-M-XbdFLQM_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id07165_oJ_iy16IBTM.mp4,FakeVideo-RealAudio,1
00118_id03844_AEAEN1Lns2c.mp4,FakeVideo-RealAudio,1
00027_id00068_A7uFnQw--bY.mp4,FakeVideo-RealAudio,1
00113_id01005_wavtolip.mp4,FakeVideo-RealAudio,1
00141_id00745_eODND1ul7vE.mp4,FakeVideo-RealAudio,1
00078_id01102_aGFUkdgmo3A_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00036_id02040_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01172_wavtolip.mp4,FakeVideo-RealAudio,1
00278_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id07058_JXJTxhrICl0_faceswap_id08314_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id03658_8Wtu9VXKqjY_faceswap_id04540_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04884_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_1_id02051_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00946_QAiHZhQZksQ_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id04414_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id07008_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00183_z2DhZllPWUQ_faceswap_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_0_1_id01157_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03707_pwNcRPQ5qdo.mp4,FakeVideo-RealAudio,1
00099_id01598_wavtolip.mp4,FakeVideo-RealAudio,1
00044_id00990_G-qzOIgxEoE_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00708_Dzmb0FH1xBc_id00062_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id06438_vf3xBVgYqYA.mp4,FakeVideo-RealAudio,1
00015_id03940_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01227_eNr-P3gIrgo_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00360_id01154_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00049_wavtolip.mp4,FakeVideo-RealAudio,1
00086_id00633_UXrTMta1EDM_faceswap_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id06158_C6FpHdewEzA.mp4,FakeVideo-RealAudio,1
00065_id00581_7AxvP19LGKg.mp4,FakeVideo-RealAudio,1
00130_id03656_draVIyyqLtk_id04437_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id03678_dsfCxodI9i8.mp4,FakeVideo-RealAudio,1
00009_id04219_9llHvP-jYDg_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
03168_id04687_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00231_Pi8vVHrPQMU.mp4,FakeVideo-RealAudio,1
00044_id01920_wavtolip.mp4,FakeVideo-FakeAudio,1
00065.mp4,FakeVideo-RealAudio,1
00202_id08457_wavtolip.mp4,FakeVideo-RealAudio,1
00111_id07108_wavtolip.mp4,FakeVideo-RealAudio,1
00476_id01637_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id01972_hBYoeQTm8ZQ.mp4,FakeVideo-RealAudio,1
00065_id00495_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id00775_yeCUxHgUHxc.mp4,FakeVideo-RealAudio,1
00175_id03559_wavtolip.mp4,FakeVideo-RealAudio,1
